id,label
1,1
10,0
100,0
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,0
2,1
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,1
28,0
29,1
3,1
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
4,1
40,0
41,1
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,1
5,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
6,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,1
7,0
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
8,0
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
9,0
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,1
99,0
